filename,width,height,class,xmin,ymin,xmax,ymax
damaged_apple--324-_jpg.rf.0c5965b0e167c7cabaaf578c14d382fc.jpg,192,192,apple,73,16,122,100
apple--356-_jpg.rf.1c1b9fc85e7d328335b164bef4f0779f.jpg,192,192,apple,5,67,40,134
apple--356-_jpg.rf.1c1b9fc85e7d328335b164bef4f0779f.jpg,192,192,apple,31,68,71,134
apple--356-_jpg.rf.1c1b9fc85e7d328335b164bef4f0779f.jpg,192,192,apple,66,64,102,99
apple--356-_jpg.rf.1c1b9fc85e7d328335b164bef4f0779f.jpg,192,192,apple,67,77,112,135
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,12,11,39,50
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,21,47,48,91
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,16,96,41,132
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,18,138,48,176
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,1,160,25,190
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,44,86,74,132
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,50,131,77,172
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,50,46,79,88
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,42,6,67,41
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,68,1,95,36
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,80,38,105,79
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,74,78,98,115
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,76,117,101,149
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,75,152,100,188
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,100,27,131,66
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,97,68,127,112
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,100,110,126,150
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,102,152,127,188
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,124,2,150,24
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,130,25,157,68
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,128,68,157,108
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,128,113,155,150
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,127,157,155,190
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,158,28,190,71
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,156,77,183,119
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,155,123,182,167
apple--339-_jpg.rf.119bfc02b295477d541ec969917774f3.jpg,192,192,apple,156,172,181,191
apple--306-_jpg.rf.1957ed71c6a5e703b9da3d1b4654e80b.jpg,192,192,apple,22,82,84,171
damaged_apple--310-_jpg.rf.1babe7fe69a10048802e5d6e55c4f5e7.jpg,192,192,apple,148,42,192,144
damaged_apple--310-_jpg.rf.1babe7fe69a10048802e5d6e55c4f5e7.jpg,192,192,apple,56,5,125,118
damaged_apple--310-_jpg.rf.1babe7fe69a10048802e5d6e55c4f5e7.jpg,192,192,apple,8,99,82,175
damaged_apple--310-_jpg.rf.1babe7fe69a10048802e5d6e55c4f5e7.jpg,192,192,apple,93,91,152,155
apple--312-_jpg.rf.15971036050e4b3d253ac32beb4e31e2.jpg,192,192,apple,10,140,32,167
apple--312-_jpg.rf.15971036050e4b3d253ac32beb4e31e2.jpg,192,192,apple,33,153,54,181
apple--312-_jpg.rf.15971036050e4b3d253ac32beb4e31e2.jpg,192,192,apple,56,142,87,181
apple--312-_jpg.rf.15971036050e4b3d253ac32beb4e31e2.jpg,192,192,apple,93,140,127,182
apple--312-_jpg.rf.15971036050e4b3d253ac32beb4e31e2.jpg,192,192,apple,135,138,168,176
damaged_apple--334-_jpg.rf.1a1dca6f9c5d1f927f3c6b099216a457.jpg,192,192,apple,48,46,148,177
damaged_apple--333-_jpg.rf.14d07c269525af6bcc7f39da2519f036.jpg,192,192,apple,107,57,179,158
damaged_apple--276-_jpg.rf.105d3bd5834d8d4f964e869b3bfc6546.jpg,192,192,apple,13,0,148,192
damaged_apple--297-_jpg.rf.1539d5b732709bb707bab0c806e3e4cb.jpg,192,192,apple,53,37,147,159
damaged_apple--316-_jpg.rf.2239a4c8e1bd0a021e5b3df3aae17061.jpg,192,192,apple,13,8,182,180
apple--300-_jpg.rf.0dca72937bc26b811a9cc4270a17a61e.jpg,192,192,apple,2,21,65,67
apple--300-_jpg.rf.0dca72937bc26b811a9cc4270a17a61e.jpg,192,192,apple,14,71,72,125
apple--300-_jpg.rf.0dca72937bc26b811a9cc4270a17a61e.jpg,192,192,apple,73,53,129,99
apple--300-_jpg.rf.0dca72937bc26b811a9cc4270a17a61e.jpg,192,192,apple,61,2,118,43
apple--300-_jpg.rf.0dca72937bc26b811a9cc4270a17a61e.jpg,192,192,apple,113,85,179,140
apple--300-_jpg.rf.0dca72937bc26b811a9cc4270a17a61e.jpg,192,192,apple,114,40,164,81
apple--300-_jpg.rf.0dca72937bc26b811a9cc4270a17a61e.jpg,192,192,apple,144,9,191,52
apple--320-_jpg.rf.26f2536506d0428dbbce0845270818b4.jpg,192,192,apple,104,52,160,131
apple--365-_jpg.rf.2ab06cb23d922ae1a7b42342ab732ba9.jpg,192,192,apple,30,34,164,180
damaged_apple--273-_jpg.rf.275cf2d80080c97127bcc767e6504f9a.jpg,192,192,apple,44,49,171,170
damaged_apple--270-_jpg.rf.13bc71db1676533242997fd45e984bc4.jpg,192,192,apple,92,59,147,146
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,6,123,36,161
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,26,136,52,176
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,55,137,84,176
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,4,169,28,191
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,35,93,66,137
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,12,92,39,122
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,68,99,96,138
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,88,113,122,158
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,71,67,104,104
apple--324-_jpg.rf.2b2ddabee2047b5b06a331cf8fb21dc1.jpg,192,192,apple,76,159,114,190
damaged_apple--341-_jpg.rf.2c91234b279070eaf40eabdda1e2a2b2.jpg,192,192,apple,33,17,81,82
damaged_apple--341-_jpg.rf.2c91234b279070eaf40eabdda1e2a2b2.jpg,192,192,apple,50,73,109,154
damaged_apple--341-_jpg.rf.2c91234b279070eaf40eabdda1e2a2b2.jpg,192,192,apple,91,20,151,91
damaged_apple--313-_jpg.rf.23391ab80fe888f10f5ca54220495499.jpg,192,192,apple,18,81,91,176
damaged_apple--313-_jpg.rf.23391ab80fe888f10f5ca54220495499.jpg,192,192,apple,87,53,160,142
damaged_apple--339-_jpg.rf.20cbb688b04988d5680f2bbccf28b825.jpg,192,192,apple,54,61,115,155
damaged_apple--339-_jpg.rf.20cbb688b04988d5680f2bbccf28b825.jpg,192,192,apple,105,23,159,105
apple--360-_jpg.rf.2b676f626c6d952869f656348ced8216.jpg,192,192,apple,17,56,88,148
apple--360-_jpg.rf.2b676f626c6d952869f656348ced8216.jpg,192,192,apple,96,42,167,146
damaged_apple--307-_jpg.rf.2cd355b999d3324ff02796e434453777.jpg,192,192,apple,2,42,83,169
damaged_apple--307-_jpg.rf.2cd355b999d3324ff02796e434453777.jpg,192,192,apple,95,36,183,166
apple--333-_jpg.rf.237506e0ebc8bd630ae6d03cfd1f8dbf.jpg,192,192,apple,61,90,116,163
apple--333-_jpg.rf.237506e0ebc8bd630ae6d03cfd1f8dbf.jpg,192,192,apple,43,60,96,140
apple--333-_jpg.rf.237506e0ebc8bd630ae6d03cfd1f8dbf.jpg,192,192,apple,99,59,149,148
damaged_apple--303-_jpg.rf.37405e2a97ce755af9664d9abbd8bf2c.jpg,192,192,apple,46,42,168,185
damaged_apple--298-_jpg.rf.3831de128f08a0820da48ad5e69a7d42.jpg,192,192,apple,24,67,114,183
apple--366-_jpg.rf.3883d83c8dd2ec98112472c6b7ab02ae.jpg,192,192,apple,51,61,136,164
damaged_apple--302-_jpg.rf.2f8d6e735b87e70d1e4862c033005f01.jpg,192,192,apple,7,65,54,118
damaged_apple--302-_jpg.rf.2f8d6e735b87e70d1e4862c033005f01.jpg,192,192,apple,58,56,102,118
damaged_apple--302-_jpg.rf.2f8d6e735b87e70d1e4862c033005f01.jpg,192,192,apple,104,61,146,114
damaged_apple--302-_jpg.rf.2f8d6e735b87e70d1e4862c033005f01.jpg,192,192,apple,148,64,187,110
apple--355-_jpg.rf.3678864430bfa6fd74b140758192293a.jpg,192,192,apple,2,29,111,178
apple--355-_jpg.rf.3678864430bfa6fd74b140758192293a.jpg,192,192,apple,96,56,191,182
apple--355-_jpg.rf.3678864430bfa6fd74b140758192293a.jpg,192,192,apple,109,13,192,81
apple--295-_jpg.rf.3e30750b242fc97bfdd68553fd996d91.jpg,192,192,apple,12,25,85,94
apple--295-_jpg.rf.3e30750b242fc97bfdd68553fd996d91.jpg,192,192,apple,8,99,74,171
apple--295-_jpg.rf.3e30750b242fc97bfdd68553fd996d91.jpg,192,192,apple,69,69,132,126
apple--295-_jpg.rf.3e30750b242fc97bfdd68553fd996d91.jpg,192,192,apple,121,45,183,92
apple--295-_jpg.rf.3e30750b242fc97bfdd68553fd996d91.jpg,192,192,apple,134,84,191,152
apple--295-_jpg.rf.3e30750b242fc97bfdd68553fd996d91.jpg,192,192,apple,71,109,149,179
damaged_apple--300-_jpg.rf.20f562b116f6bbd55db6d5a0bebe737a.jpg,192,192,apple,63,17,122,181
damaged_apple--300-_jpg.rf.20f562b116f6bbd55db6d5a0bebe737a.jpg,192,192,apple,7,24,62,178
damaged_apple--300-_jpg.rf.20f562b116f6bbd55db6d5a0bebe737a.jpg,192,192,apple,128,28,184,181
apple--330-_jpg.rf.416189e6da1ca5297ab46a2ed3db32cd.jpg,192,192,apple,30,24,161,168
apple--309-_jpg.rf.44f956b11cfff1ae042f4010b5c26a66.jpg,192,192,apple,17,36,84,178
apple--309-_jpg.rf.44f956b11cfff1ae042f4010b5c26a66.jpg,192,192,apple,102,40,180,178
damaged_apple--327-_jpg.rf.43fccb61ffa92525a7812b2243ef1c55.jpg,192,192,apple,55,47,140,180
apple--319-_jpg.rf.3b64a8ecd94afdba53c265d83310559d.jpg,192,192,apple,10,116,24,136
apple--319-_jpg.rf.3b64a8ecd94afdba53c265d83310559d.jpg,192,192,apple,81,67,114,100
apple--319-_jpg.rf.3b64a8ecd94afdba53c265d83310559d.jpg,192,192,apple,95,93,121,123
apple--319-_jpg.rf.3b64a8ecd94afdba53c265d83310559d.jpg,192,192,apple,109,3,132,27
apple--319-_jpg.rf.3b64a8ecd94afdba53c265d83310559d.jpg,192,192,apple,151,84,168,104
apple--319-_jpg.rf.3b64a8ecd94afdba53c265d83310559d.jpg,192,192,apple,173,81,187,103
apple--361-_jpg.rf.3bd59349d61744200679a994cbee010f.jpg,192,192,apple,1,95,49,148
apple--361-_jpg.rf.3bd59349d61744200679a994cbee010f.jpg,192,192,apple,14,142,99,189
apple--361-_jpg.rf.3bd59349d61744200679a994cbee010f.jpg,192,192,apple,55,93,145,145
apple--361-_jpg.rf.3bd59349d61744200679a994cbee010f.jpg,192,192,apple,103,140,191,188
apple--361-_jpg.rf.3bd59349d61744200679a994cbee010f.jpg,192,192,apple,148,95,191,139
apple--361-_jpg.rf.3bd59349d61744200679a994cbee010f.jpg,192,192,apple,9,51,87,101
apple--361-_jpg.rf.3bd59349d61744200679a994cbee010f.jpg,192,192,apple,92,56,164,107
apple--361-_jpg.rf.3bd59349d61744200679a994cbee010f.jpg,192,192,apple,46,19,118,65
apple--361-_jpg.rf.3bd59349d61744200679a994cbee010f.jpg,192,192,apple,130,21,191,58
apple--302-_jpg.rf.4b9d5966c6dc23357a6a3560a78fee95.jpg,192,192,apple,71,52,120,115
apple--362-_jpg.rf.49c1cec894dee4d0424aedd323420771.jpg,192,192,apple,31,22,162,157
apple--307-_jpg.rf.4c2b99de1d5111400c0351d2713d0319.jpg,192,192,apple,1,66,35,161
apple--307-_jpg.rf.4c2b99de1d5111400c0351d2713d0319.jpg,192,192,apple,4,39,52,81
apple--307-_jpg.rf.4c2b99de1d5111400c0351d2713d0319.jpg,192,192,apple,69,25,114,72
apple--307-_jpg.rf.4c2b99de1d5111400c0351d2713d0319.jpg,192,192,apple,36,61,97,147
apple--307-_jpg.rf.4c2b99de1d5111400c0351d2713d0319.jpg,192,192,apple,66,110,154,190
apple--307-_jpg.rf.4c2b99de1d5111400c0351d2713d0319.jpg,192,192,apple,98,47,157,111
apple--307-_jpg.rf.4c2b99de1d5111400c0351d2713d0319.jpg,192,192,apple,117,4,166,58
apple--307-_jpg.rf.4c2b99de1d5111400c0351d2713d0319.jpg,192,192,apple,159,32,192,106
damaged_apple--272-_jpg.rf.3b6d6315f4277c6fa55ff0145a6a49f1.jpg,192,192,apple,4,42,50,167
damaged_apple--272-_jpg.rf.3b6d6315f4277c6fa55ff0145a6a49f1.jpg,192,192,apple,59,24,115,173
apple--318-_jpg.rf.3373d9629ca4a813ce13505facd5f93a.jpg,192,192,apple,51,111,96,157
apple--318-_jpg.rf.3373d9629ca4a813ce13505facd5f93a.jpg,192,192,apple,115,103,165,157
damaged_apple--332-_jpg.rf.4aed6e282b2cf7de9cabc586f5322c42.jpg,192,192,apple,32,23,166,184
apple--304-_jpg.rf.4d2627faef23d28a0fff424cdcedd65c.jpg,192,192,apple,124,80,152,108
apple--304-_jpg.rf.4d2627faef23d28a0fff424cdcedd65c.jpg,192,192,apple,20,109,60,146
apple--304-_jpg.rf.4d2627faef23d28a0fff424cdcedd65c.jpg,192,192,apple,62,77,95,113
apple--304-_jpg.rf.4d2627faef23d28a0fff424cdcedd65c.jpg,192,192,apple,97,79,132,115
apple--313-_jpg.rf.4d7ed1cb13d5e541a244a7d92cae0540.jpg,192,192,apple,31,79,80,111
apple--313-_jpg.rf.4d7ed1cb13d5e541a244a7d92cae0540.jpg,192,192,apple,74,87,116,117
apple--313-_jpg.rf.4d7ed1cb13d5e541a244a7d92cae0540.jpg,192,192,apple,118,89,160,119
apple--313-_jpg.rf.4d7ed1cb13d5e541a244a7d92cae0540.jpg,192,192,apple,134,73,178,103
apple--313-_jpg.rf.4d7ed1cb13d5e541a244a7d92cae0540.jpg,192,192,apple,60,44,104,71
apple--313-_jpg.rf.4d7ed1cb13d5e541a244a7d92cae0540.jpg,192,192,apple,83,61,130,88
apple--313-_jpg.rf.4d7ed1cb13d5e541a244a7d92cae0540.jpg,192,192,apple,104,38,155,67
apple--313-_jpg.rf.4d7ed1cb13d5e541a244a7d92cae0540.jpg,192,192,apple,147,154,191,186
apple--313-_jpg.rf.4d7ed1cb13d5e541a244a7d92cae0540.jpg,192,192,apple,1,143,50,175
apple--301-_jpg.rf.528060d83ab477715a73a5b40dec7d93.jpg,192,192,apple,23,29,167,169
apple--310-_jpg.rf.4ef590a32581c90fa234c6f92ab0ac50.jpg,192,192,apple,57,136,121,171
apple--310-_jpg.rf.4ef590a32581c90fa234c6f92ab0ac50.jpg,192,192,apple,99,133,154,165
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,2,79,48,141
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,2,28,46,88
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,47,32,99,94
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,48,91,105,154
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,44,141,99,191
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,108,90,155,160
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,103,147,156,190
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,158,146,192,187
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,156,81,191,146
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,101,35,150,98
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,149,27,190,90
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,1,2,51,46
apple--331-_jpg.rf.37fb18991c6c213493549a170d8df95d.jpg,192,192,apple,100,1,146,41
apple--367-_jpg.rf.4ec267b7ec3f21d81e2de16df1b23f9b.jpg,192,192,apple,38,94,68,186
apple--367-_jpg.rf.4ec267b7ec3f21d81e2de16df1b23f9b.jpg,192,192,apple,63,41,93,126
apple--367-_jpg.rf.4ec267b7ec3f21d81e2de16df1b23f9b.jpg,192,192,apple,91,2,117,73
damaged_apple--274-_jpg.rf.5255d4e855f4ccd31d015a36a7d5aa46.jpg,192,192,apple,4,80,51,151
damaged_apple--274-_jpg.rf.5255d4e855f4ccd31d015a36a7d5aa46.jpg,192,192,apple,49,74,99,157
damaged_apple--274-_jpg.rf.5255d4e855f4ccd31d015a36a7d5aa46.jpg,192,192,apple,98,82,148,158
damaged_apple--274-_jpg.rf.5255d4e855f4ccd31d015a36a7d5aa46.jpg,192,192,apple,148,88,191,159
damaged_apple--336-_jpg.rf.55dd67a13ed203ae4bb8b15774527816.jpg,192,192,apple,58,57,130,140
apple--334-_jpg.rf.5d7d26a8aa59adc5367b8cb6ca1d328c.jpg,192,192,apple,1,14,68,119
apple--334-_jpg.rf.5d7d26a8aa59adc5367b8cb6ca1d328c.jpg,192,192,apple,63,42,137,143
apple--334-_jpg.rf.5d7d26a8aa59adc5367b8cb6ca1d328c.jpg,192,192,apple,2,148,80,191
apple--334-_jpg.rf.5d7d26a8aa59adc5367b8cb6ca1d328c.jpg,192,192,apple,101,4,176,65
apple--334-_jpg.rf.5d7d26a8aa59adc5367b8cb6ca1d328c.jpg,192,192,apple,143,44,189,136
apple--334-_jpg.rf.5d7d26a8aa59adc5367b8cb6ca1d328c.jpg,192,192,apple,111,132,192,190
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,1,65,23,102
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,20,76,57,125
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,53,69,79,108
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,22,55,47,80
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,29,17,57,54
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,48,40,75,74
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,76,35,111,88
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,104,16,136,57
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,110,51,141,97
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,134,76,171,131
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,141,37,178,80
apple--325-_jpg.rf.5b79bb4afe0bbb05d9a41a40a3fe0527.jpg,192,192,apple,165,70,191,116
damaged_apple--286-_jpg.rf.5e6a6336139943905647d91b9a423fd1.jpg,192,192,apple,2,18,170,130
damaged_apple--286-_jpg.rf.5e6a6336139943905647d91b9a423fd1.jpg,192,192,apple,29,111,189,190
apple--329-_jpg.rf.5f68918e314ce6f7c284852a6b6b3d0f.jpg,192,192,apple,78,96,115,143
apple--329-_jpg.rf.5f68918e314ce6f7c284852a6b6b3d0f.jpg,192,192,apple,155,43,192,86
apple--329-_jpg.rf.5f68918e314ce6f7c284852a6b6b3d0f.jpg,192,192,apple,145,90,182,132
apple--329-_jpg.rf.5f68918e314ce6f7c284852a6b6b3d0f.jpg,192,192,apple,166,142,191,187
apple--329-_jpg.rf.5f68918e314ce6f7c284852a6b6b3d0f.jpg,192,192,apple,147,137,174,170
apple--329-_jpg.rf.5f68918e314ce6f7c284852a6b6b3d0f.jpg,192,192,apple,31,77,73,124
apple--329-_jpg.rf.5f68918e314ce6f7c284852a6b6b3d0f.jpg,192,192,apple,88,55,123,100
apple--297-_jpg.rf.438204baf3c1717b5c2758adefc07905.jpg,192,192,apple,71,38,120,93
apple--346-_jpg.rf.667d5b55febdf5359a1dfac0f1824c2d.jpg,192,192,apple,4,34,72,141
apple--346-_jpg.rf.667d5b55febdf5359a1dfac0f1824c2d.jpg,192,192,apple,38,53,117,175
apple--346-_jpg.rf.667d5b55febdf5359a1dfac0f1824c2d.jpg,192,192,apple,108,38,185,162
apple--345-_jpg.rf.627f7df039b63293a8823de27f609bf6.jpg,192,192,apple,4,61,48,130
apple--345-_jpg.rf.627f7df039b63293a8823de27f609bf6.jpg,192,192,apple,34,79,82,157
apple--345-_jpg.rf.627f7df039b63293a8823de27f609bf6.jpg,192,192,apple,20,3,69,81
apple--345-_jpg.rf.627f7df039b63293a8823de27f609bf6.jpg,192,192,apple,71,38,117,107
apple--345-_jpg.rf.627f7df039b63293a8823de27f609bf6.jpg,192,192,apple,84,101,134,169
apple--345-_jpg.rf.627f7df039b63293a8823de27f609bf6.jpg,192,192,apple,101,2,146,71
apple--345-_jpg.rf.627f7df039b63293a8823de27f609bf6.jpg,192,192,apple,140,63,189,143
apple--345-_jpg.rf.627f7df039b63293a8823de27f609bf6.jpg,192,192,apple,144,30,192,83
apple--345-_jpg.rf.627f7df039b63293a8823de27f609bf6.jpg,192,192,apple,108,81,146,142
apple--335-_jpg.rf.5fa36f545cb3ec2b4cdfff14fcfb29e1.jpg,192,192,apple,8,149,61,191
apple--335-_jpg.rf.5fa36f545cb3ec2b4cdfff14fcfb29e1.jpg,192,192,apple,113,76,167,141
apple--335-_jpg.rf.5fa36f545cb3ec2b4cdfff14fcfb29e1.jpg,192,192,apple,94,89,134,139
apple--335-_jpg.rf.5fa36f545cb3ec2b4cdfff14fcfb29e1.jpg,192,192,apple,119,7,167,58
apple--335-_jpg.rf.5fa36f545cb3ec2b4cdfff14fcfb29e1.jpg,192,192,apple,145,34,190,87
apple--335-_jpg.rf.5fa36f545cb3ec2b4cdfff14fcfb29e1.jpg,192,192,apple,170,105,192,163
apple--352-_jpg.rf.547a53b000c2c4283f09bd08843af00c.jpg,192,192,apple,43,83,78,127
apple--352-_jpg.rf.547a53b000c2c4283f09bd08843af00c.jpg,192,192,apple,76,62,116,116
apple--352-_jpg.rf.547a53b000c2c4283f09bd08843af00c.jpg,192,192,apple,89,117,137,172
apple--352-_jpg.rf.547a53b000c2c4283f09bd08843af00c.jpg,192,192,apple,66,118,98,159
apple--352-_jpg.rf.547a53b000c2c4283f09bd08843af00c.jpg,192,192,apple,84,22,127,64
apple--352-_jpg.rf.547a53b000c2c4283f09bd08843af00c.jpg,192,192,apple,114,67,154,114
